speed of rotation,torque,fuel consumption,TJ actual rail pressure,ignition angle,throttle opening,airflow,air-fuel rate,GPF central temperature
3832.83544921875,223.96572875976562,19.46366533299082,34.993621826171875,3.7886598110198975,63.29962158203125,285.50291442871094,1.0006569027900696,3272.2158203125
4071.3546142578125,204.92203521728516,18.674365997314453,34.91556739807129,4.333762884140015,90.01345443725586,327.660888671875,0.9663023054599762,3272.2158203125
3743.582275390625,231.20343780517578,19.637505770952274,34.940568923950195,3.8461538553237915,63.62630081176758,290.8604431152344,0.9897022843360901,3272.2156982421875
3287.414306640625,232.83642578125,20.351261138916016,35.06036949157715,0.0903846025466919,88.33996963500977,293.763671875,0.973990261554718,3272.2156982421875
2779.932373046875,251.03421020507812,20.49177629342351,35.01589012145996,-3.837435245513916,84.36444091796875,263.33878326416016,0.9689555466175079,3272.2158203125
2298.87890625,256.0469207763672,20.60590362548828,34.84781265258789,-3.978092670440674,82.39104461669922,206.29617309570312,0.9803812801837921,3272.2158203125
2421.2926025390625,244.56319427490234,19.46218552367057,35.17511558532715,-6.126295328140259,78.84818649291992,237.4063262939453,0.9847513437271118,3272.2158203125
2872.7099609375,247.40328216552734,18.409509658813477,34.881155014038086,-5.020287990570068,79.58971405029297,302.5619659423828,0.9569110870361328,3272.2159423828125
2816.984130859375,262.7325897216797,18.409509658813477,35.13483238220215,-4.10546875,95.20431518554688,290.45965576171875,0.960223525762558,3272.2159423828125
2364.9398193359375,273.6131286621094,18.662422370910644,34.89548301696777,-5.392307758331299,99.93800735473633,243.06871795654297,0.9733367264270782,3272.2156982421875
2305.2777099609375,267.81459045410156,18.664382934570312,34.9439811706543,-5.219072103500366,99.4448356628418,230.59017944335938,1.0042737126350403,3272.2158203125
2601.7547607421875,253.54166412353516,18.46790724838336,34.98501968383789,-4.674870491027832,99.91221237182617,248.4954071044922,0.9934518337249756,3272.2158203125
2558.7198486328125,244.3466567993164,18.4610595703125,35.171579360961914,-4.40141749382019,70.72659683227539,243.5017547607422,0.9707855582237244,3272.2158203125
2564.879638671875,252.10000610351562,17.41597608866425,34.88935470581055,-4.119289398193359,95.48364639282227,240.2998504638672,0.9991585314273834,3272.215576171875
3084.448486328125,231.68770599365234,17.345170974731445,34.96595573425293,-2.0089285373687744,95.99796295166016,288.00506591796875,1.001355230808258,3272.215576171875
2979.4810791015625,238.85086822509766,17.094365283846855,34.96889114379883,-0.849609375,84.77433395385742,266.9215621948242,0.9903112947940826,3272.2159423828125
3078.9554443359375,237.16695404052734,17.06601333618164,34.97334289550781,-1.0395077466964722,58.04873466491699,237.63671875,0.9862566590309143,3272.2158203125
3614.777587890625,203.3956756591797,17.8021973973697,35.0972900390625,0.26675257086753845,93.52964401245117,311.74659729003906,0.9878433346748352,3272.2158203125
3479.307373046875,231.80365753173828,17.908607482910156,34.89345932006836,0.7269230782985687,95.73705291748047,311.4014129638672,0.9837527573108673,3272.2156982421875
3557.869140625,242.51538848876953,19.126887523021892,35.03486251831055,1.5657216310501099,65.6945915222168,283.83335876464844,1.001400649547577,3272.2158203125
3499.5855712890625,221.2010726928711,19.354150772094727,34.91734504699707,1.5971502661705017,78.58393478393555,297.61962890625,0.984716534614563,3272.2158203125
3594.167724609375,240.7654037475586,20.137227233575317,34.99059295654297,0.04783162474632263,96.69070053100586,320.2120819091797,0.9691317677497864,3272.215576171875
3452.9886474609375,235.04976654052734,20.301576614379883,35.0255241394043,6.688775539398193,59.846961975097656,241.57379150390625,0.9713894724845886,3272.215576171875
3023.6337890625,218.59320831298828,20.743955778464294,34.96288871765137,1.2634615898132324,89.48598861694336,259.22595977783203,0.9834623038768768,3272.2156982421875
3005.8883056640625,225.15726470947266,20.851028442382812,34.999603271484375,5.924603164196014,57.12554931640625,184.8025131225586,0.9978337287902832,3272.216064453125
3594.880126953125,165.5560302734375,19.03436946384798,34.97096061706543,8.463198184967041,84.18433380126953,220.8340301513672,1.0161628723144531,3272.215576171875
3816.4530029296875,173.23233795166016,18.53464126586914,35.02639961242676,2.443239688873291,99.97765731811523,316.906982421875,0.9749326109886169,3272.215576171875
3505.9334716796875,235.3772964477539,17.613731548190117,34.993093490600586,-0.2109375,99.972412109375,319.09027099609375,0.9663759768009186,3272.2159423828125
3707.0784912109375,251.9144058227539,17.311010360717773,34.917802810668945,-2.9543651342391968,97.68357467651367,380.8983917236328,0.8996672332286835,3272.216064453125
4159.755126953125,245.38441467285156,20.074411560216717,34.91007041931152,2.2286269422620535,65.47465896606445,350.12815856933594,0.9114187061786652,3272.2158203125
4645.6181640625,220.43500518798828,21.13421058654785,35.073280334472656,4.403350591659546,95.20423889160156,366.75262451171875,0.9472152888774872,3272.2158203125
4446.33056640625,218.69088745117188,23.747533975188265,34.95616912841797,3.9490978717803955,99.07899475097656,373.5114288330078,0.9277582764625549,3272.2158203125
3932.7662353515625,249.22783660888672,24.875795364379883,35.03042793273926,2.878272294998169,99.95309066772461,335.01983642578125,0.9512881934642792,3272.2159423828125
3466.9969482421875,254.22423553466797,25.610619817461284,35.13361358642578,0.26594388484954834,99.97174072265625,311.72142028808594,0.9726786613464355,3272.215576171875
3494.2010498046875,248.9342803955078,25.983684539794922,35.08023452758789,-1.37759068608284,98.83861541748047,328.0711364746094,0.9752924740314484,3272.2158203125
3939.11767578125,217.30658721923828,24.7258113144618,35.00386047363281,10.804568529129028,53.5157470703125,199.2151641845703,0.9762514233589172,3272.215576171875
4572.429931640625,132.88311767578125,24.017009735107422,34.9960994720459,11.21484375,83.5123062133789,270.0163116455078,0.9998207092285156,3272.2159423828125
4397.7978515625,168.97490692138672,21.80558907742403,35.14129066467285,7.130739688873291,71.76918411254883,321.4972686767578,0.9961753487586975,3272.215576171875
3870.110107421875,219.1050567626953,20.389909744262695,35.03398323059082,7.532085657119751,60.821434020996094,260.27037048339844,0.9985390603542328,3272.21630859375
4046.4005126953125,199.03038787841797,20.218339445677444,35.057172775268555,5.4093263149261475,84.422119140625,289.27191162109375,0.9980102181434631,3272.2158203125
3927.0858154296875,202.59347534179688,20.094257354736328,35.04265213012695,4.59566330909729,74.52398681640625,316.38299560546875,0.9737206399440765,3272.215576171875
3527.37890625,241.2951889038086,20.366612059907766,34.94803237915039,0.39659684896469116,97.6380386352539,309.0013885498047,0.9837953150272369,3272.2159423828125
3544.8868408203125,244.4576644897461,20.589683532714844,34.88194274902344,-1.4880319237709045,99.93629455566406,329.2292785644531,0.9497291147708893,3272.2161865234375
3781.968017578125,245.48806762695312,21.30539267544919,35.01236915588379,-0.965673565864563,99.9549674987793,360.6082763671875,0.9223462045192719,3272.2158203125
4095.7733154296875,243.2790756225586,22.013723373413086,35.189388275146484,1.7630890011787415,99.97188186645508,356.2710418701172,0.9297923147678375,3272.2159423828125
4009.7281494140625,239.17363739013672,22.013723373413086,34.92744255065918,3.38519024848938,97.68771362304688,344.89100646972656,0.938323974609375,3272.2164306640625
3622.810302734375,253.49063873291016,24.324086426478353,34.952396392822266,1.2049492597579956,98.18949127197266,316.9554138183594,0.9830111563205719,3272.215576171875
3145.0838623046875,254.15496826171875,24.359813690185547,35.02146339416504,-0.3635204080492258,98.65853118896484,285.54161071777344,0.9968311488628387,3272.215576171875
2616.7374267578125,246.5769500732422,24.32403638036118,35.1539363861084,3.148477151989937,54.76538848876953,169.61083221435547,1.009817659854889,3272.215576171875
2681.0479736328125,195.40145874023438,24.322620391845703,34.90849304199219,-0.17960524559020996,81.68373489379883,230.05921173095703,1.0039178133010864,3272.216064453125
2665.099609375,201.6575698852539,19.926429162422814,35.10431480407715,5.060546875,55.576515197753906,163.87228393554688,1.0060558319091797,3272.2159423828125
2472.373046875,179.25570678710938,19.646339416503906,34.92616081237793,1.3603723049163818,80.91028022766113,175.36621856689453,0.9898558259010315,3272.2161865234375
1954.5758666992188,211.56243133544922,15.803714472585948,35.04225540161133,-6.035340309143066,99.87908172607422,188.54766082763672,1.0104801654815674,3272.2159423828125
2137.2159423828125,239.29630279541016,15.452388763427734,34.86706352233887,-9.471649646759033,71.83988952636719,225.5448760986328,0.9734131991863251,3272.2158203125
2431.1065673828125,226.50254821777344,13.736370614596776,35.08231163024902,7.517219364643097,43.413808822631836,119.16549301147461,1.0036421716213226,3272.215576171875
3088.488525390625,126.2447509765625,13.524941444396973,34.86185264587402,6.3348212242126465,81.5774097442627,191.30500030517578,1.003173828125,3272.215576171875
3473.9482421875,162.19589233398438,12.208320818449321,35.03533935546875,0.4756578952074051,64.24489974975586,283.6784362792969,1.0124197006225586,3272.216064453125
3442.162841796875,212.82611846923828,11.980756759643555,34.969322204589844,0.8480769097805023,78.70330047607422,297.59776306152344,0.9900935292243958,3272.2156982421875
3415.4154052734375,235.2984619140625,14.726977984110516,35.07614707946777,3.0515872836112976,56.99243354797363,241.77894592285156,1.0002267062664032,3272.216064453125
3987.8165283203125,189.16344451904297,15.276222229003906,35.08254051208496,3.705541253089905,82.50675964355469,313.02491760253906,0.9694465696811676,3272.2158203125
3831.445556640625,195.9285430908203,17.195814840572396,34.96727180480957,14.787371158599854,51.60516166687012,159.86964416503906,0.9681981801986694,3272.2158203125
4007.5633544921875,122.98973846435547,17.69441032409668,34.907108306884766,12.402202129364014,77.05634689331055,213.2029266357422,1.006006121635437,3272.2158203125
3945.6927490234375,142.35255432128906,16.540237475916282,34.94247817993164,5.103092670440674,92.88134765625,301.97828674316406,1.0027031898498535,3272.2158203125
3606.1861572265625,225.01136779785156,16.196687698364258,35.04644966125488,0.38684210181236267,99.9640998840332,319.0102844238281,0.9699552953243256,3272.216064453125
3329.397216796875,245.28327178955078,17.533216093004363,34.88747024536133,-0.09858247637748718,98.6624526977539,302.50694274902344,0.9835053980350494,3272.2158203125
3420.8353271484375,249.57556915283203,18.00988006591797,35.030839920043945,-3.5,99.9664306640625,342.7321014404297,0.9395821988582611,3272.2159423828125
3248.71142578125,247.26483917236328,19.802111807557726,34.98436164855957,2.509020619094372,52.754133224487305,244.15447998046875,0.9628987908363342,3272.2158203125
3405.4952392578125,201.9805145263672,20.55708122253418,34.935115814208984,4.5,55.475419998168945,225.6054458618164,0.9699480533599854,3272.2158203125
3335.177978515625,190.1717529296875,19.919057669098844,34.92765808105469,0.28221648931503296,88.92501449584961,295.8013153076172,0.9714135229587555,3272.2158203125
3348.1763916015625,243.51693725585938,19.60495376586914,35.06437873840332,-3.146825432777405,99.56855392456055,335.5357360839844,0.9339534938335419,3272.216064453125
3674.7545166015625,248.0808868408203,20.083069841066994,34.88625144958496,-3.7734375,97.67041015625,385.5445098876953,0.887784332036972,3272.2159423828125
3433.6553955078125,262.27391052246094,20.34526252746582,35.0174446105957,-0.30927836894989014,62.544864654541016,315.9479675292969,0.9430164396762848,3272.2158203125
2934.6005859375,254.50833129882812,22.256311170516476,34.98313903808594,-0.2620967775583267,59.705902099609375,232.63652801513672,0.9912345707416534,3272.21630859375
3072.3812255859375,222.5087890625,23.463289260864258,35.128610610961914,-2.5479729175567627,88.97764587402344,268.16371154785156,0.9928387701511383,3272.2164306640625
2899.75048828125,222.84315490722656,21.979216264319543,35.028493881225586,4.334844559431076,55.73009490966797,190.60416412353516,0.9913665354251862,3272.2158203125
2493.6715087890625,201.01522827148438,20.894445419311523,34.96536827087402,0.11153841018676758,79.93345642089844,190.79483032226562,1.006884753704071,3272.2156982421875
2587.8052978515625,220.57656860351562,18.842940782245837,34.9418888092041,-4.511842131614685,89.58165740966797,257.59129333496094,1.0000475645065308,3272.216064453125
3064.794921875,237.3670883178711,17.073015213012695,34.99042320251465,-3.5585105419158936,89.57292175292969,288.8336639404297,1.0083475410938263,3272.2161865234375
3397.2706298828125,238.53290557861328,17.530022428443395,35.2129020690918,-3.6897668838500977,80.1855239868164,338.9779052734375,0.8888610005378723,3272.2158203125
3081.4246826171875,259.19178009033203,17.973039627075195,35.055335998535156,-1.0,85.91582107543945,281.5154724121094,0.9716504514217377,3272.2159423828125
3198.3302001953125,235.08697509765625,17.973039627075195,35.021121978759766,-0.3108808398246765,63.853145599365234,242.68161010742188,0.9888283610343933,3272.2158203125
3326.5806884765625,208.74246978759766,20.14425155094692,35.06220054626465,0.19515305757522583,96.32464599609375,292.2669372558594,1.0023062527179718,3272.215576171875
3022.5416259765625,241.93191528320312,20.155385971069336,34.976518630981445,-2.044921875,99.96549606323242,294.1140441894531,0.9997825622558594,3272.2159423828125
2482.9649658203125,255.37156677246094,19.76302787235805,35.09275436401367,-1.2698413133621216,66.55040740966797,208.02167510986328,0.9672321975231171,3272.216064453125
2073.6543579101562,229.4818878173828,19.746814727783203,35.00094032287598,-3.6958556175231934,82.96277236938477,175.5543670654297,0.9686612188816071,3272.21630859375
1752.7673950195312,228.78854370117188,17.83092422688261,34.936044692993164,-9.833776712417603,97.82205963134766,171.72372436523438,1.000909686088562,3272.2161865234375
1556.429931640625,231.72241973876953,17.706092834472656,34.94185447692871,-13.143145084381104,58.939090728759766,146.80536651611328,0.9786593616008759,3272.21630859375
1699.1080322265625,219.19667053222656,14.546078405072613,35.00144958496094,-13.137096881866455,77.47546768188477,200.85161590576172,1.0163541436195374,3272.21630859375
1907.6904296875,233.70008087158203,14.165353775024414,35.0297966003418,-12.192307472229004,90.66575241088867,227.94342803955078,0.9868658483028412,3272.2156982421875
